533	AD7
0	0
0	0
0	0
0	0
17FA	182B
1A2C	1A43
1D42	1D5C
205E	20AA
2336	23B7
25CB	264F
27D1	281F
2934	293D
2A25	2A08
2A99	2A73
2AA8	2A88
2AB2	2AA5
2ADE	2AEA
2B1C	2B36
2B37	2B49
2AF1	2B02
2AA0	2ABA
2A7E	2A9B
2A83	2A8B
2AE4	2AD1
2B67	2B58
2B67	2B69
2B04	2B0E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
182C	1829
1A2F	1A1B
1D55	1D55
20EE	2140
244A	24E5
26E9	2782
287D	28DD
2954	2974
29F0	29DC
2A45	2A13
2A5C	2A28
2A94	2A7A
2AFC	2B10
2B57	2B7E
2B62	2B7F
2B1D	2B41
2ADA	2B00
2AAF	2ABB
2A8C	2A8B
2AC9	2AC6
2B50	2B4D
2B6C	2B6D
2B16	2B1F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1849	189C
1A30	1A84
1D80	1DE9
21AF	2249
2582	2624
2808	287B
292F	2970
2994	29B4
29D0	29D2
29E9	29D2
29F5	29D8
2A62	2A5A
2B28	2B46
2BA8	2BD8
2BA1	2BCC
2B6B	2B98
2B27	2B4B
2AC4	2ACD
2A89	2A8A
2AC8	2AC7
2B48	2B44
2B6F	2B6D
2B28	2B30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1920	19D2
1B1B	1BF5
1E98	1F8F
230F	2403
26D5	2798
28EA	2958
29A5	29D8
29D3	29F3
29E7	2A0A
29DC	2A02
29DD	2A05
2A6E	2A9D
2B71	2BAD
2C13	2C5C
2C06	2C4F
2BC7	2BFA
2B67	2B81
2AD9	2AE8
2A90	2A9E
2ACB	2AD3
2B40	2B3F
2B66	2B56
2B2D	2B1C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1AB2	1BC7
1D12	1E6D
20CF	224A
2521	2655
285E	2912
29BF	2A0F
2A06	2A2D
2A14	2A38
2A35	2A5C
2A38	2A65
2A40	2A76
2ADC	2B1A
2BF1	2C35
2CAD	2CFC
2CA5	2CFB
2C36	2C7D
2BA2	2BD2
2B03	2B2B
2AB6	2AD4
2AE0	2AEE
2B3B	2B34
2B3F	2B23
2AFB	2ACF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1D0D	1E73
1FF4	218C
23E3	256E
2780	2885
29A2	2A07
2A42	2A5E
2A52	2A76
2A5D	2A86
2A77	2A87
2A7E	2A83
2A9D	2AB4
2B4F	2B7A
2C70	2CA2
2D3F	2D75
2D48	2D7E
2CC0	2CF1
2C07	2C31
2B59	2B7B
2AF4	2B0B
2AFA	2B01
2B2C	2B28
2B0B	2B01
2AA8	2A98
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1FD9	2123
2309	244E
26BF	27C0
294D	29CF
2A46	2A6D
2A70	2A87
2A9D	2AC7
2AAE	2AD4
2A91	2A96
2A7C	2A76
2AC4	2AD2
2BA2	2BCA
2CD0	2CFC
2D9D	2DBB
2D9C	2DA8
2D03	2D00
2C3E	2C37
2B8C	2B90
2B18	2B22
2B06	2B0B
2B29	2B2E
2B0B	2B26
2AAE	2AE6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2241	2337
254A	2607
286E	28DD
2A1B	2A49
2A89	2AA6
2AA8	2AD0
2AF1	2B13
2AF3	2B08
2AA1	2AAF
2A77	2A87
2AE6	2B05
2BF6	2C26
2D29	2D56
2DD5	2DEF
2DAD	2DB7
2CF3	2CF0
2C28	2C26
2B94	2BA1
2B31	2B43
2B0F	2B11
2B33	2B31
2B4A	2B6C
2B30	2B7C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2414	24D6
2699	2715
292B	2971
2A6E	2A98
2AC7	2AE4
2AF2	2B08
2B26	2B2E
2B14	2B1C
2AC4	2ADB
2AA4	2AC3
2B29	2B47
2C53	2C74
2D7E	2D99
2E04	2E14
2DC5	2DD9
2CFC	2D1C
2C35	2C59
2BB9	2BD8
2B56	2B68
2B0E	2B09
2B2A	2B23
2B87	2BA3
2BBF	2C03
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2575	2600
2780	27DE
29B4	29EF
2AC2	2AE6
2AFE	2B17
2B18	2B31
2B39	2B55
2B2A	2B45
2AEF	2B01
2AD9	2AE3
2B5B	2B63
2C87	2C90
2DA9	2DB1
2E21	2E2F
2DF7	2E24
2D54	2DAC
2C96	2CF6
2C04	2C48
2B7F	2BAA
2B11	2B33
2B2C	2B53
2BCD	2C12
2C54	2CBC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26A3	2794
284C	28E8
2A23	2A60
2B03	2B1B
2B36	2B5B
2B59	2B90
2B84	2BBB
2B6E	2B9D
2B19	2B43
2AF0	2B15
2B6E	2B8E
2C99	2CAE
2DB8	2DC2
2E42	2E5C
2E62	2EAA
2E20	2E9D
2D76	2E00
2CA5	2D0E
2BEE	2C40
2B78	2BD2
2B9F	2C09
2C71	2CE8
2D35	2DBA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28D5	2A2C
29BC	2AA6
2AB6	2B21
2B3E	2B71
2B89	2BBE
2BCB	2C0A
2BF5	2C39
2BD9	2C2A
2B8A	2BEE
2B60	2BC9
2BCD	2C25
2CD5	2D0B
2DD4	2DED
2E79	2E96
2EEA	2F17
2F03	2F3D
2E71	2EB1
2D6A	2DA3
2C8F	2CC9
2C32	2C88
2C7F	2CF0
2D68	2DE2
2E3E	2EBC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2B45	2BE7
2B6C	2BE6
2B8B	2BE2
2BB3	2BFB
2BF9	2C3C
2C4B	2C8F
2C87	2CDA
2C8B	2CEC
2C5F	2CC9
2C3E	2CA4
2C84	2CD1
2D42	2D6C
2E08	2E1C
2EAD	2EBA
2F2A	2F27
2F4A	2F3B
2EC1	2EB7
2DBA	2DBD
2CEF	2D0C
2CD0	2D14
2D56	2DB5
2E53	2EBC
2F30	2FA0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2C16	2BFE
2C14	2C17
2C20	2C54
2C48	2C96
2C86	2CD4
2CD6	2D1A
2D21	2D59
2D36	2D66
2D14	2D3F
2CE9	2D10
2D00	2D13
2D7E	2D7F
2E29	2E2E
2EBC	2EBB
2F17	2F04
2F24	2F0B
2EA2	2E90
2DBD	2DC2
2D32	2D64
2D61	2DBA
2E18	2E7F
2F26	2F96
3011	308A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2BDB	2BD6
2C1B	2C40
2C8B	2CD7
2CE7	2D39
2D23	2D6C
2D5E	2DA2
2D8B	2DC4
2D8A	2DB8
2D5D	2D82
2D25	2D38
2D15	2D0F
2D74	2D62
2E2E	2E28
2EBA	2EB9
2EF3	2EEF
2EFA	2EF2
2E84	2E81
2DCF	2DE7
2DA1	2DE6
2E19	2E7B
2EEA	2F4F
3008	3071
3105	317A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2BFE	2C46
2C89	2CEA
2D35	2D9B
2D8C	2DDE
2DB2	2DF4
2DE5	2E26
2E04	2E44
2DF6	2E33
2DB5	2DE5
2D4B	2D57
2CFF	2CEA
2D49	2D2E
2E1D	2E0E
2EBD	2EC5
2EFB	2F17
2EFA	2F16
2E8D	2EAE
2E11	2E51
2E35	2E8E
2EDA	2F36
2FAC	2FFA
30CD	3119
31E1	3232
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2CAA	2D25
2D56	2DCD
2E01	2E6A
2E31	2E8C
2E3E	2E9A
2E6C	2EB9
2E7A	2EAC
2E5E	2E74
2DFE	2DF7
2D51	2D37
2CD1	2CBD
2D17	2D15
2E04	2E0C
2ED3	2EEE
2F3E	2F6C
2F40	2F7A
2EE8	2F3C
2EAB	2F1C
2EF3	2F5D
2F8A	2FDB
3043	3084
3159	3190
3271	32A2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DBD	2E6A
2E52	2EE1
2ED6	2F4A
2EF5	2F6D
2F09	2F82
2F11	2F6E
2EE0	2F18
2E7B	2E7D
2DD6	2DAC
2D17	2CFE
2CC1	2CE6
2D38	2D8B
2E39	2E98
2F23	2F82
2FA9	3001
2FC4	301E
2FA0	3009
2F91	2FFD
2FC4	3021
302A	3075
30C3	3100
31C4	31F6
32CE	32F7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F1F	2FC8
2F76	3008
2FC4	303E
2FEB	3062
2FF8	3058
2FC4	3006
2F4D	2F7A
2E7F	2E8C
2D89	2D7E
2CFA	2D08
2D2C	2D7E
2E09	2E98
2F26	2FCA
3008	309D
3074	30EB
3080	30D7
3063	30A6
3053	3093
3070	30B2
30BD	30FD
313D	3178
3228	3258
3320	3341
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
305B	30D4
308F	3109
30B6	311D
30C6	310B
3097	30B2
302B	3034
2F9B	2FA8
2EA3	2EBA
2D8B	2DA7
2D20	2D39
2DC3	2DF0
2F16	2F71
305E	30C8
311A	3161
3142	3164
3112	3126
30D3	30ED
30C1	30E5
30E6	310F
3133	315F
31AF	31D9
3281	329D
3357	335C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3139	318C
316E	31B6
3166	3187
3127	311F
30B2	30A1
302C	3019
2F9D	2F79
2EBB	2E9A
2DBC	2DBE
2D54	2D70
2E0E	2E30
2FA6	2FC6
3100	3110
3171	315E
3153	3128
311D	3107
30FB	3102
30FF	310F
312D	313F
317A	3182
31EB	31DF
329D	327E
334F	332A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31C9	31E8
31DD	31E4
3183	316D
30FE	30D7
3084	305D
2FFD	2FD0
2F46	2F0C
2E66	2E39
2DB5	2DBB
2D9B	2DD6
2E63	2EA7
2FDE	2FF6
3108	30F6
313B	3119
30FB	30D6
30F1	30DA
3104	30FC
3113	3110
3142	313D
3178	3161
31B3	3176
323F	31ED
32EC	329D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31E4	31CA
31D4	31BB
3153	313F
30B3	3094
3028	2FE4
2F8D	2F33
2ED3	2E9F
2E2D	2E43
2DE5	2E2F
2E22	2E73
2EEC	2F24
3007	300C
30DC	30BD
30FE	30E5
30BF	30AC
30BF	30A1
30E8	30CC
3109	3102
3139	3135
3143	3127
3133	30FB
3196	314F
324D	3208
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31AE	31A0
31A0	318C
312C	310F
3071	303C
2F95	2F40
2ED3	2E81
2E76	2E60
2E6F	2EA6
2E88	2EDC
2EBC	2EF3
2F44	2F4C
2FFB	2FDA
3093	305D
30C8	309F
309D	308D
3086	3078
30B1	309E
30F9	30E9
312A	3110
310C	30F2
30D6	30C8
3121	3110
31DB	31C3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
31A0	31A2
317D	3169
30E2	30A5
2FF0	2F97
2EF2	2EAD
2E4F	2E3D
2E67	2E82
2EE2	2F20
2F29	2F6F
2F27	2F5D
2F54	2F6A
2FBB	2FB0
3026	3001
3071	304F
3083	3085
307A	3090
3096	3095
30CC	30A7
30E7	30B4
30D8	30B8
30C5	30C0
310C	3104
31B5	319E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
319B	3188
314F	312F
3067	3032
2F3E	2EEF
2E72	2E36
2E3D	2E35
2EA8	2EC2
2F5C	2F84
2FB0	2FDC
2F97	2FC9
2F96	2FD3
2FC8	3004
3003	3039
3052	307D
309E	30C4
30B0	30CE
3099	30A6
3089	307E
3083	3061
3090	3060
30AA	307B
30E7	30B7
3171	3135
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3169	3139
3107	30D1
3006	2FDC
2EAE	2E76
2DF3	2DAD
2E1D	2DF8
2EC7	2EB5
2F8E	2F75
2FEA	2FD1
2FE8	2FE8
3011	303D
305A	30AF
3095	30FF
30CC	3125
30F0	3118
30E5	30F3
30B8	30CC
308A	30A4
3055	3053
3028	2FEE
3035	2FE6
307E	3040
30F5	30BA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30F2	30A2
308D	3040
2FA9	2F64
2E44	2E12
2D77	2D5A
2DD8	2DD0
2E9C	2E88
2F43	2EF9
2F95	2F32
2FC8	2F82
304B	3031
30E5	30EA
314F	3160
3168	3171
3130	312B
30F4	30EB
30D5	30CD
30B3	30A8
304E	3039
2FBA	2F91
2F99	2F53
2FFB	2FAE
307D	3030
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3063	304F
2FFD	2FDD
2F1D	2EEE
2DE6	2DD0
2D5A	2D6E
2DE2	2DF6
2E74	2E4E
2E93	2E0B
2EA0	2DDA
2F0F	2E5B
2FEB	2F6E
30B8	3056
3123	30A9
312C	30A5
30FC	30A0
30D0	3096
30B1	3081
3084	304C
3012	2FDC
2F6B	2F3F
2F12	2ED0
2F53	2EEE
2FCD	2F5B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3061	3080
2FE5	3003
2EEE	2F11
2DDE	2E0B
2D83	2D91
2DEA	2DAD
2E00	2D81
2D66	2CA9
2CE6	2BD1
2D54	2BF3
2EA0	2D63
2FC5	2EF5
3014	2F76
3002	2F5A
3018	2F6E
3031	2F9B
3034	2FBE
3006	2FAB
2F99	2F46
2F02	2EB4
2E86	2E38
2E8A	2E2A
2EE5	2E7A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
308B	3076
3017	3009
2F3A	2F42
2E3B	2E4C
2D8F	2D76
2D4E	2CDC
2CDD	2C20
2BDA	2AE8
2AA1	294C
2A40	2851
2BA5	2975
2DCA	2C23
2EC3	2DCF
2EB1	2DEE
2EA3	2DC4
2ED4	2DF0
2F1F	2E5E
2F34	2E9E
2EE3	2E6F
2E5A	2DF9
2DE2	2D85
2DCF	2D6A
2E14	2DA7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
303F	2FF2
2FD7	2F84
2F18	2EBC
2E26	2DC4
2D38	2CCB
2C5A	2BBC
2B48	2A50
29BE	2859
27C3	2602
2640	2426
26FA	246A
29F7	2767
2C6C	2A8B
2CFB	2BC2
2CD7	2BE2
2D06	2C22
2D8D	2CB8
2DF1	2D33
2DEC	2D52
2D8F	2D06
2D11	2C73
2CE4	2C25
2D14	2C3F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F97	2F2B
2F1C	2EA4
2E40	2DB8
2D3C	2CAB
2C3B	2BA2
2B01	2A3E
2940	283A
26DB	257B
242A	2270
221D	2046
2205	1FF9
24B7	2236
2844	25C6
2A37	2851
2AD0	2975
2B38	2A18
2BD7	2ACB
2C61	2B64
2C93	2B9C
2C46	2B39
2B8E	2A55
2B13	29AE
2B17	299C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2E9B	2DCE
2E18	2D6E
2D2C	2CA2
2C27	2BAB
2B17	2A96
2989	28E6
2754	268A
245A	236D
20FF	1FD8
1EB3	1D65
1E52	1D01
2017	1E67
2348	20FB
2610	239A
27A4	255B
2889	2670
2961	2776
2A16	284C
2A54	28A4
29DB	2841
28DC	2756
2818	2695
27F8	2671
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2CBF	2B74
2C9D	2B9C
2C05	2B3E
2B1C	2A57
2A00	2931
283C	276C
25C0	24DD
2290	21B3
1EEA	1E36
1C5C	1BAF
1BEE	1B1B
1D0C	1BEC
1EFD	1D4F
212D	1F08
22D6	2073
23F6	217C
2517	2292
2601	2367
2691	244A
2691	24EE
25F2	24BC
2556	245C
2541	2468
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A01	286E
2A68	28FE
2A35	28E0
2944	27E2
2811	26A6
265C	2511
23DD	22CF
20E4	203A
1DD7	1DD7
1B87	1BF4
1AA9	1AC2
1AFA	1A55
1BE0	1AAF
1D3F	1BD8
1E80	1D2B
1F7A	1E44
2061	1EE9
20F2	1F0A
2219	2040
2361	21E4
238D	223E
2373	2273
23BD	230E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26D8	255E
276B	25D7
274B	25A2
2648	24A2
2509	2373
23A2	2247
21C8	20EE
1FC2	1F7F
1E1F	1E89
1CD3	1DD9
1B71	1C94
1A3D	1ADD
19F0	19EE
1AE8	1A9D
1C82	1C88
1DEE	1E4A
1E50	1E63
1DE4	1D6A
1EDB	1DF1
2075	1F3C
20D8	1F98
2163	207A
2261	21D6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2424	232D
246A	233C
2419	22D9
232E	221F
2229	2166
2149	20DB
206C	205E
1F7D	1FC5
1EF9	1F72
1EC0	1F70
1DD8	1EF1
1C17	1D88
1AC2	1C3B
1B28	1C7D
1D33	1E5B
1F09	1FDC
1ECA	1F39
1D67	1DA7
1D80	1D7C
1E69	1E11
1EC0	1E59
1FE3	1F94
2182	214E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
226B	21D3
224E	219E
21EF	2153
2180	213A
212D	2156
20F8	2167
20B4	2134
2042	20CF
1FF8	2086
1FF9	2072
1FB9	2047
1ECD	1FC0
1DF0	1F84
1E52	2030
1FC2	2112
2090	2118
1F99	1FF5
1E15	1EAD
1DCE	1E5C
1E18	1E57
1E3B	1E33
1F5D	1F18
2113	20BD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2173	215B
2132	2115
20FD	20E4
212A	2130
219D	21CF
21DB	221B
21A1	21D0
2141	217E
2103	2159
20DF	212F
20AA	20F3
2068	20DD
20C3	2198
21AA	227C
21FD	225A
216F	219C
205D	20CC
1F60	200B
1F05	1FA8
1EB7	1F29
1E38	1E5B
1ECF	1EA6
2062	202A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
218C	21E5
2141	2199
20FB	212F
213A	213C
21D5	21B2
2216	21DA
21C2	2187
218A	216C
2182	2186
215D	2175
2123	2140
212C	215C
2206	2224
22A1	2248
222F	21A3
2198	2154
211C	211F
2082	20A5
2021	204D
1F96	1FDA
1EA1	1EF4
1EB8	1EFC
202A	2053
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2241	2292
21F8	2252
2169	21A8
2133	2132
2170	2131
2180	2129
2138	20E7
212F	20D1
2168	211C
217F	2168
2150	213C
2175	216B
220F	21DE
21B5	211F
20E7	202C
20BA	1FD1
20AA	1FB1
205B	1FAD
2026	1FBC
1FDB	1FA9
1F31	1F47
1F4A	1F82
2081	2094
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22FC	23A1
22C0	236B
220B	22B5
2161	21E2
211E	2157
20F3	20F7
20A5	2081
2055	1FD5
208B	1FBD
20FD	201D
20DA	2011
212C	20B3
2198	2144
20AF	207B
1F9D	1F67
1ECE	1E0C
1E69	1D3B
1EC2	1DDD
1F3D	1ED3
1F68	1F3F
1F42	1F3A
1F97	1F95
2085	205E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2486	2585
2452	254E
23A9	24B6
22BF	23C7
21E7	22B5
213B	21BB
208B	20D5
1F7B	1F75
1EE3	1E4D
1EF1	1DE1
1F09	1E1B
201D	1F9B
20F9	20CB
208A	20CF
1F99	2018
1DD3	1E24
1C89	1C72
1D3B	1CEB
1E8F	1E68
1F37	1F3E
1F3C	1F49
1F8A	1F87
2037	2026
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
266C	271A
261A	2686
2585	25CF
24AD	251B
2390	2437
226F	2338
216B	2242
1FE1	20B5
1E42	1ED4
1D5E	1D9F
1DA0	1DBA
1F4E	1F3A
20C0	20C1
2126	215E
20A1	20F3
1EBC	1F47
1CC9	1D4E
1CDF	1CF8
1E46	1E1C
1F3A	1F22
1F59	1F6C
1F99	1FC5
2039	206D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
277A	2780
2689	2634
2587	24D1
24E9	241B
2463	23E0
23CC	23CC
231C	238E
21BC	2296
1FE3	2117
1E92	1FE6
1E5E	1F58
1F5A	1F9F
20B7	20A3
215A	2120
20F0	20AC
1F99	1FAD
1DD2	1E40
1D2A	1D70
1DF2	1DDB
1EFD	1ED8
1F83	1F97
1FFE	202E
20A8	20CF
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
272D	269D
25A2	24F2
23E3	22EE
22E7	2191
22B1	2119
22F6	2165
2334	21F5
22D3	2231
21F9	2220
2126	21E2
2056	2107
1FF5	202D
208B	206E
20D1	2087
204E	1FF7
1F9B	1F78
1E93	1EC8
1DC3	1E1A
1DE3	1E0A
1EC1	1EBB
1FA2	1F97
2040	2025
20CC	2098
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25F6	254E
243F	2391
2209	2142
2058	1F5E
1F7E	1E32
1F87	1DD9
201E	1E3A
20C6	1F04
2172	2033
21EC	2167
213E	2115
2022	1FE0
203B	1FE8
204A	2013
1FBA	1FA1
1F58	1F50
1EED	1F0E
1E6C	1EB9
1E44	1E85
1EBE	1EC0
1F6F	1F25
1FD9	1F5C
203A	1FB6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24A6	23EC
22E7	2234
2094	1FF3
1EA7	1E1F
1D53	1CCE
1CA8	1BFD
1CC1	1BE1
1D75	1C6C
1EDA	1DCA
20A7	1FF8
20D1	20A6
1F99	1F7A
1F83	1F21
1FDA	1F98
1FA5	1FC1
1F6C	1FB0
1F41	1F8F
1F06	1F5C
1EC7	1F0D
1EBF	1EC5
1EC6	1E70
1EBE	1E23
1F11	1E5E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2317	2229
216C	2092
1F4F	1EA6
1DAD	1D3F
1C7F	1C48
1BB3	1B9F
1B85	1B7A
1BEB	1BC5
1D1A	1CB6
1F69	1EED
2095	2070
1F86	1F97
1ECC	1E8A
1F4A	1EF9
1FE0	1FEA
2006	204A
1FED	2039
1FB9	2008
1F5C	1FB1
1EE8	1F2D
1E4A	1E6B
1DB6	1D98
1DC1	1D5E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2130	2040
1FB6	1EE4
1DFC	1D5E
1CD4	1C6F
1C1A	1BF3
1BA4	1BB4
1B93	1BB6
1BC8	1BDC
1C7B	1C5A
1E68	1DDA
200D	1F63
