512	7B5
18CD	1918
1A74	1ABC
1D0E	1D5B
200D	2066
22F3	2355
2572	25C9
2764	27A0
28C6	28DE
29AA	29A7
2A2D	2A19
2A73	2A5E
2AA8	2A98
2AD9	2AD6
2AFD	2B05
2AFD	2B0D
2AD5	2AEA
2AA2	2AB5
2A84	2A93
2A98	2A9B
2AD3	2ACE
2B0E	2B06
2B20	2B1B
2B13	2B12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
195B	199E
1AFF	1B48
1DA7	1DFE
20C6	2132
23C1	2436
262B	2694
27E2	2828
28FA	291B
29A4	29A6
2A06	29F6
2A4A	2A39
2A8E	2A8A
2ADC	2AE7
2B17	2B30
2B25	2B43
2B02	2B1F
2ACB	2AE4
2AA1	2AB2
2A9F	2AA4
2ACA	2AC9
2B00	2AFC
2B17	2B16
2B12	2B13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19F2	1A64
1BA3	1C1D
1E69	1EF3
21AD	2240
24B5	2541
2700	276F
2871	28BB
293E	2966
29AD	29BB
29EF	29F0
2A2F	2A30
2A8C	2A9A
2AFB	2B19
2B52	2B7A
2B68	2B93
2B42	2B69
2B00	2B1E
2AC3	2AD6
2AAD	2AB6
2AC9	2ACC
2AF9	2AF7
2B13	2B0E
2B13	2B0F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1AFB	1BBE
1CBF	1D8C
1F9F	2071
22EC	23AE
25D7	2674
27DF	284E
2903	2948
298E	29B7
29D0	29EA
29FA	2A0F
2A3D	2A54
2AB1	2AD1
2B3F	2B6C
2BA9	2BDE
2BC4	2BFB
2B95	2BC5
2B40	2B63
2AED	2B05
2AC2	2AD1
2ACF	2AD5
2AF4	2AF2
2B0A	2B00
2B07	2AFB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1CAC	1DBA
1E82	1F97
2163	226C
2482	255F
2715	27B3
28B7	291B
2989	29C6
29E0	2A08
2A06	2A25
2A29	2A47
2A73	2A94
2AF9	2B24
2B9E	2BD2
2C17	2C51
2C33	2C6A
2BF4	2C25
2B88	2BAE
2B1E	2B3A
2AE1	2AF3
2ADD	2AE4
2AF0	2AEE
2AF7	2AEE
2AED	2AE1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1EE2	2013
20BE	21EA
237D	2488
263A	2707
2847	28CC
2973	29C1
29FC	2A2A
2A2D	2A4E
2A42	2A5C
2A62	2A7D
2AB7	2AD7
2B50	2B79
2C06	2C35
2C87	2CB8
2C9D	2CCB
2C50	2C75
2BCF	2BEE
2B53	2B6C
2B04	2B16
2AED	2AF6
2AEF	2AF3
2AE9	2AEB
2ADA	2ADC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2141	225D
2308	2411
2580	265A
27BD	2858
293D	299C
2A02	2A3A
2A55	2A7A
2A6D	2A89
2A74	2A89
2A92	2AA8
2AF4	2B10
2BA1	2BC4
2C60	2C87
2CE1	2D07
2CEE	2D0D
2C93	2CAA
2C05	2C18
2B7E	2B90
2B25	2B33
2B00	2B0A
2AFA	2B04
2AF4	2B05
2AEA	2B02
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2361	2446
24F8	25C1
2713	27AB
28D6	293B
29E7	2A24
2A68	2A90
2A9A	2AB9
2AA1	2ABB
2A9D	2AB2
2ABB	2AD2
2B2A	2B45
2BE5	2C03
2CAB	2CCA
2D25	2D42
2D26	2D3E
2CBF	2CD5
2C2C	2C41
2BA1	2BB6
2B41	2B53
2B15	2B23
2B12	2B25
2B1E	2B3D
2B27	2B53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2512	25C8
266D	2704
282B	2896
298D	29D2
2A57	2A84
2AB3	2AD3
2AD4	2AF0
2AD2	2AEB
2AC8	2ADE
2AE7	2AFE
2B5D	2B77
2C21	2C3C
2CE8	2D02
2D5E	2D78
2D5A	2D78
2CF1	2D17
2C5E	2C86
2BD0	2BF6
2B68	2B87
2B36	2B52
2B3D	2B5D
2B65	2B95
2B8A	2BC9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2675	271D
278E	2815
28F4	2950
2A0F	2A48
2AAD	2AD5
2AF4	2B18
2B0E	2B30
2B06	2B28
2AF8	2B19
2B18	2B37
2B91	2BAE
2C55	2C6E
2D1C	2D35
2D95	2DB3
2D9E	2DCA
2D46	2D80
2CB9	2CF9
2C25	2C5F
2BAF	2BE2
2B76	2BA8
2B8A	2BC4
2BD1	2C18
2C14	2C68
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
27CD	2884
28A0	2930
29AD	2A0E
2A83	2AC3
2B02	2B33
2B41	2B70
2B59	2B89
2B51	2B83
2B41	2B74
2B5C	2B8C
2BCE	2BF6
2C8A	2CAA
2D4E	2D68
2DD4	2DF3
2DF9	2E28
2DBF	2DFE
2D3F	2D85
2CA2	2CE6
2C1E	2C60
2BE4	2C2C
2C09	2C5A
2C6D	2CCA
2CC7	2D31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
293E	29F3
29C4	2A56
2A73	2AD8
2B07	2B4E
2B68	2BA4
2BA4	2BDF
2BC2	2C00
2BBF	2C02
2BB1	2BF3
2BC4	2C03
2C25	2C59
2CCC	2CF2
2D86	2DA1
2E13	2E2F
2E53	2E76
2E37	2E62
2DC4	2DF7
2D26	2D5E
2CA2	2CE3
2C75	2CC3
2CB4	2D11
2D31	2D9C
2DA0	2E11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2A93	2B17
2ADA	2B4A
2B3A	2B95
2B96	2BE1
2BE4	2C26
2C1E	2C60
2C42	2C86
2C48	2C8D
2C3A	2C7F
2C45	2C83
2C8D	2CBE
2D17	2D38
2DBA	2DD0
2E44	2E52
2E8F	2E9E
2E82	2E93
2E1C	2E35
2D8C	2DB1
2D1E	2D55
2D11	2D5E
2D6F	2DCE
2E07	2E72
2E82	2EF4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2B79	2BC1
2BA5	2BEF
2BE5	2C2E
2C2A	2C73
2C6B	2CB1
2CA4	2CE7
2CC8	2D0A
2CCF	2D0D
2CBE	2CF5
2CBA	2CE8
2CE7	2D05
2D52	2D63
2DDF	2DE7
2E5C	2E61
2EA5	2EA8
2E9D	2EA1
2E45	2E52
2DD1	2DEF
2D89	2DC0
2DA9	2DF6
2E2D	2E8A
2EDC	2F44
2F62	2FD0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2BFB	2C30
2C2D	2C6B
2C75	2CBE
2CBC	2D08
2CF8	2D43
2D2B	2D6F
2D47	2D83
2D44	2D77
2D25	2D4B
2D0A	2D22
2D19	2D24
2D6C	2D6F
2DED	2DEE
2E65	2E6A
2EAB	2EB1
2EA6	2EB1
2E61	2E76
2E11	2E3A
2DFA	2E39
2E45	2E95
2EE6	2F40
2FA7	3007
3037	309C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2C70	2CBE
2CB3	2D05
2D0A	2D62
2D58	2DAC
2D8D	2DDC
2DB2	2DF5
2DBC	2DF4
2DA3	2DCD
2D6B	2D84
2D33	2D3D
2D29	2D2C
2D70	2D72
2DF3	2DFA
2E73	2E84
2EBF	2ED8
2EC7	2EE7
2E98	2EC5
2E6D	2EAA
2E7D	2EC8
2EE6	2F37
2F97	2FEA
3061	30B2
30F5	3147
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2D1D	2D8D
2D65	2DD2
2DC0	2E27
2E07	2E66
2E2F	2E83
2E3C	2E82
2E2A	2E5D
2DEF	2E0D
2D97	2DA4
2D45	2D4A
2D31	2D3B
2D7D	2D94
2E0E	2E31
2EA1	2ECC
2EFE	2F30
2F15	2F4E
2EFE	2F41
2EF0	2F3D
2F17	2F68
2F88	2FD7
3037	307E
30FB	313D
318E	31CC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2E0B	2E91
2E4A	2EC7
2E95	2F06
2EC9	2F2F
2EDB	2F30
2EC8	2F0B
2E8C	2EB9
2E25	2E3B
2DAC	2DB5
2D53	2D5E
2D4F	2D6E
2DB8	2DEE
2E64	2EA9
2F09	2F51
2F70	2FB8
2F91	2FDA
2F8A	2FD5
2F8B	2FDA
2FB9	3005
3022	3068
30C2	30FF
3178	31AD
3203	3232
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F1A	2F9F
2F47	2FC0
2F78	2FE2
2F8F	2FE7
2F81	2FC8
2F48	2F7B
2EE0	2EFF
2E4E	2E5F
2DBE	2DCA
2D71	2D87
2D97	2DC6
2E2F	2E77
2EF9	2F4C
2FA3	2FF3
3003	304B
3022	3060
301D	305B
3022	3060
304B	3088
30A8	30DE
3136	3164
31DC	31FF
325A	3277
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
301A	3087
3031	3092
3041	308E
3034	306C
2FFF	3026
2FA1	2FB8
2F15	2F20
2E6B	2E73
2DD7	2DE5
2DA2	2DBE
2DFA	2E2A
2EBF	2EFF
2F9C	2FDE
303D	3074
3088	30B3
3095	30B9
308C	30B0
3092	30B9
30B9	30DE
310C	312B
3189	319F
3219	3226
328A	328F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30E1	3126
30E0	3119
30CA	30F0
3093	30A5
3038	303A
2FBE	2FB3
2F1F	2F15
2E76	2E74
2DF1	2E00
2DDC	2DFB
2E57	2E80
2F35	2F5D
3010	3030
3099	30AB
30CB	30D2
30CC	30D2
30C7	30D0
30D2	30E0
30F8	3106
313E	3144
31A6	319F
3222	320F
3283	326B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3156	3171
313E	314F
3103	3105
30A3	3094
3029	300C
2F9B	2F79
2F01	2EE9
2E6F	2E6B
2E11	2E25
2E1D	2E40
2EA6	2EC9
2F7B	2F92
3040	3043
30AD	30A4
30CD	30BE
30CC	30BF
30D1	30CA
30E6	30E2
3109	3104
313E	312F
318D	316E
31EF	31C6
3243	3213
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
317D	317B
3152	3148
30F9	30E2
3077	3052
2FE3	2FB4
2F51	2F26
2ED0	2EB9
2E6C	2E73
2E40	2E61
2E67	2E92
2EEA	2F0A
2FA1	2FA9
303F	3034
3094	307F
30AB	3097
30AF	309E
30BE	30AF
30D9	30CD
30F8	30E8
311A	3100
314D	3128
3198	316B
31DE	31AD
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
316F	3162
3136	3120
30C4	309F
3026	2FF5
2F81	2F4D
2EFB	2ED5
2EA8	2E9E
2E84	2E9A
2E89	2EB4
2EBE	2EEA
2F26	2F43
2FAE	2FB3
3027	301A
306B	305A
3083	3077
308E	3083
30A1	3093
30BC	30AB
30D3	30BC
30E5	30CA
3107	30E7
3143	311E
3181	3159
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
314E	3138
3104	30E4
3075	304A
2FC1	2F8A
2F1A	2EE8
2EB2	2E95
2E9B	2E9A
2EB5	2ECF
2EE1	2F0A
2F15	2F3F
2F5F	2F7C
2FBB	2FC9
3015	3019
3051	3053
3070	3072
307F	3080
308A	3084
3099	308A
30A4	3089
30AD	308E
30C6	30A5
30FC	30D9
3135	310F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
311D	30FD
30BF	3099
3019	2FE8
2F53	2F1E
2EB7	2E8A
2E7A	2E61
2E99	2E97
2EE4	2EF1
2F2A	2F3F
2F62	2F7B
2F9C	2FB9
2FE2	2FFE
302A	3043
305F	3076
307D	308F
3086	3091
3084	3085
307C	306F
3070	3056
306C	3048
3080	3056
30B2	3084
30E6	30B7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30D6	30AB
306D	303E
2FB7	2F85
2EE9	2EB9
2E5F	2E37
2E46	2E2B
2E8A	2E76
2EEE	2ED8
2F42	2F2C
2F84	2F79
2FCD	2FD0
301B	302D
3060	3077
308F	30A3
30A2	30AE
309C	30A0
3085	3083
3064	3058
303C	3022
3020	2FF6
3025	2FEF
3050	3012
307F	3040
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
307C	3052
300F	2FE3
2F56	2F2E
2E8E	2E6B
2E15	2DF6
2E0E	2DED
2E54	2E27
2EAC	2E67
2EFA	2EA6
2F4F	2EFE
2FB9	2F7D
3028	3003
307D	3063
30A5	308F
30AA	3091
3098	307E
3077	305D
3045	3028
3003	2FDE
2FC8	2F96
2FB4	2F73
2FD0	2F85
2FF9	2FA9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
302D	3013
2FC0	2FA6
2F0D	2EF5
2E4F	2E3B
2DDC	2DC4
2DCA	2D9F
2DE9	2D98
2E06	2D87
2E2A	2D85
2E80	2DCE
2F11	2E71
2FB2	2F2E
3024	2FB8
3055	2FF7
305B	3005
304D	2FFF
3031	2FED
2FFC	2FC0
2FAF	2F73
2F5B	2F1A
2F2E	2EE3
2F36	2EDE
2F53	2EF5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3000	2FEE
2F92	2F84
2EE5	2ED7
2E2B	2E19
2DA9	2D85
2D67	2D1D
2D31	2CAF
2CE7	2C25
2CB5	2BB6
2CE5	2BC2
2D90	2C71
2E6F	2D72
2F1B	2E4B
2F6F	2EC1
2F8C	2EF0
2F94	2F0A
2F8F	2F18
2F6E	2F07
2F28	2ECB
2ECF	2E75
2E8F	2E30
2E80	2E17
2E8E	2E1E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2FDA	2FB7
2F70	2F4F
2EC4	2EA2
2E00	2DD6
2D55	2D10
2CBF	2C4A
2C12	2B5C
2B42	2A3E
2A8D	293F
2A69	28DE
2B10	2972
2C34	2AB7
2D42	2C03
2DE5	2CDD
2E33	2D52
2E63	2D9C
2E85	2DD7
2E88	2DF0
2E5B	2DD2
2E0B	2D8A
2DC0	2D3C
2D9E	2D0E
2D9E	2D03
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2F82	2F36
2F1B	2ECF
2E6D	2E20
2D97	2D41
2CB6	2C45
2BBD	2B1E
2A8E	29AC
2924	27F8
27D4	265B
2733	2577
27AB	25C9
2905	272C
2A8A	28E1
2BA4	2A3D
2C4A	2B16
2CB4	2BA6
2D09	2C17
2D38	2C5F
2D2E	2C65
2CEB	2C2A
2C98	2BD0
2C5E	2B8B
2C4B	2B6D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2ECF	2E4B
2E69	2DE9
2DBB	2D3E
2CD4	2C51
2BC2	2B2B
2A6D	29B4
28C2	27D4
26C6	259D
24E3	237C
23BF	2220
23E5	2218
253E	2355
2713	252E
28A4	26E6
29B4	2823
2A6C	2902
2AF9	29AC
2B59	2A22
2B72	2A4F
2B3E	2A26
2ADF	29C9
2A90	2975
2A6A	2947
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2DA5	2CDB
2D4C	2C8C
2CA7	2BF4
2BBA	2B0A
2A86	29CD
28F2	2826
26E8	2603
2484	2383
2236	211C
20AD	1F71
2073	1F08
2184	1FDE
2349	2176
250B	232B
266A	2496
2768	25AB
2829	267F
28B6	271C
28F9	2778
28E4	2782
2893	2749
2841	2706
2816	26E0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2BEC	2AD7
2BAC	2AA7
2B21	2A2C
2A3F	2952
28FE	2815
274F	2669
2522	2448
229F	21DB
2034	1F84
1E7A	1DCB
1DE4	1D11
1E77	1D59
1FCD	1E62
215E	1FC0
22C6	2117
23E2	2231
24BE	2308
2567	23B2
25DC	243C
260A	2491
25F8	24AA
25D0	24A8
25BB	24AC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29A6	2860
2983	2847
2917	27E6
2848	2722
2714	25FE
2578	2483
2376	22B3
2136	20B5
1F0E	1ED0
1D6B	1D53
1C93	1C6A
1C92	1C26
1D47	1C8B
1E6A	1D78
1FAB	1E9C
20BA	1F9E
2182	2049
221C	20C7
22AE	214F
2324	21D8
236C	2247
2395	229C
23B6	22DC
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2714	25D4
2700	25C0
26A8	256E
25F2	24CB
24E9	23E4
2398	22C8
2209	2181
205A	202A
1EC7	1EEB
1D7D	1DDA
1C92	1CF9
1C19	1C64
1C39	1C51
1CF2	1CE2
1DFF	1DD2
1EE7	1E9E
1F71	1EF9
1FC3	1F18
2030	1F5E
20BC	1FDB
2143	206D
21BF	2102
221E	217A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24AE	23AF
2498	2396
244D	2354
23C0	22E5
2305	2258
2224	21B2
2126	20F8
2020	2038
1F2F	1F88
1E59	1EE7
1D92	1E43
1CF3	1DB2
1CC6	1D80
1D36	1DDD
1E0A	1E89
1EAF	1F01
1EDA	1EFA
1EC4	1EB6
1EDA	1E9F
1F3A	1ED9
1FC5	1F51
2069	1FF6
20F5	2088
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22E2	224A
22C6	222C
228E	21FE
223E	21CC
21E2	219B
2173	215B
20F1	2104
2067	20A3
1FE8	2048
1F75	1FF4
1EF6	1F99
1E82	1F4C
1E5E	1F40
1EAC	1F84
1F33	1FE0
1F77	1FF2
1F44	1F9C
1EDA	1F1D
1E9E	1EC5
1EAF	1EB3
1F0A	1EEA
1FA2	1F6D
2034	1FF6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21E9	21BB
21CA	2199
21A2	2175
2187	2164
2177	2169
215A	215E
2120	2137
20DB	2102
209A	20D4
205E	20AC
2022	208A
1FF8	207F
2004	209E
203F	20C8
2072	20D2
205A	209A
1FEF	2026
1F66	1FA6
1F01	1F3D
1ED0	1EFD
1EE8	1EF9
1F50	1F48
1FCA	1FB4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21BB	21E3
2195	21B8
216C	2182
215B	2166
2162	215F
215D	2153
213E	2131
2114	210A
20F3	20F2
20DB	20E6
20CC	20E8
20D8	2102
20FD	2129
2116	2129
20FA	20EB
20A9	2086
2037	201A
1FC6	1FC1
1F6A	1F7A
1F25	1F40
1F11	1F2C
1F4E	1F5F
1FAC	1FB3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
222E	2294
21FA	225A
21B5	2204
2180	21B3
2163	2174
2142	2139
2116	20F5
20EA	20B7
20D2	2096
20CE	2094
20DE	20AF
2105	20E5
2127	2109
2110	20DE
20B2	2063
2038	1FD3
1FD2	1F69
1F92	1F42
1F6B	1F40
1F49	1F41
1F40	1F4B
1F71	1F81
1FBE	1FCB
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2316	23AB
22D4	2362
226D	22EB
21FD	2261
219C	21DC
213D	215A
20DA	20D3
2080	2052
2048	1FF6
203E	1FDB
2064	2004
20AA	2060
20D7	20A0
20A5	2075
2014	1FD8
1F6B	1F13
1EF7	1E8D
1EDF	1E7C
1F03	1EC0
1F2B	1F0E
1F4E	1F4C
1F8C	1F94
1FD3	1FD9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
244C	24E6
23FA	248A
2374	23F5
22D4	2344
2233	2291
2191	21DB
20E6	2115
203B	2047
1FB6	1F97
1F7D	1F3E
1FA7	1F5D
2017	1FDA
206F	204D
2055	2049
1FB7	1FB0
1EDD	1ECA
1E3F	1E14
1E2C	1DF6
1E85	1E57
1EF1	1EDA
1F48	1F45
1F98	1FA0
1FDE	1FE6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
256A	25C7
2500	2547
2459	2489
239A	23C2
22DF	2308
2225	2259
2157	2195
2073	20B4
1FA2	1FD8
1F2B	1F4A
1F39	1F42
1FB5	1FAD
2037	202D
2048	204C
1FBE	1FD1
1ED3	1EEE
1E0E	1E21
1DDE	1DDE
1E3C	1E2F
1EC9	1EC0
1F45	1F46
1FA9	1FB4
1FF2	2000
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25F0	25E2
2558	252D
247D	2433
23A8	2348
22F5	229A
225B	221C
21B9	21A4
20F3	2111
2025	206C
1F93	1FEA
1F71	1FB7
1FBC	1FDB
202B	2029
204B	2041
1FE1	1FE4
1F0E	1F29
1E44	1E6B
1DF4	1E14
1E31	1E3D
1EBB	1EBA
1F48	1F45
1FBC	1FBC
2009	2009
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25A0	2535
24D0	244C
23B1	2309
22AB	21E5
21F9	2125
2192	20C8
2149	20A8
20F6	2097
2092	207F
2035	205A
1FFC	202C
1FFA	200D
2023	2013
202C	200F
1FDB	1FCA
1F3B	1F48
1E95	1EBB
1E3B	1E66
1E52	1E6A
1EBB	1EBC
1F3C	1F28
1FAB	1F8A
1FF5	1FCA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24AB	2408
23AD	22FF
224D	218C
210A	2030
2034	1F45
1FD7	1EDD
1FD1	1EE2
1FF9	1F36
2031	1FB1
204F	2015
203A	2026
200E	1FF9
1FF9	1FD3
1FEA	1FC2
1FB4	1FA2
1F53	1F61
1EE3	1F0C
1E95	1EC8
1E8A	1EAE
1EBE	1EC0
1F0C	1EE9
1F56	1F14
1F88	1F33
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2358	229E
224B	2193
20CF	201D
1F66	1EB6
1E6D	1DB8
1DF6	1D37
1DFC	1D39
1E6A	1DAF
1F19	1E7D
1FBA	1F4E
1FF6	1FB3
1FD2	1FA0
1FA7	1F76
1F9B	1F75
1F93	1F87
1F71	1F85
1F37	1F62
1EFD	1F30
1ED6	1EFE
1EC7	1ED4
1EC7	1EAC
1ECD	1E8E
1ED8	1E7F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21DB	2116
20DD	2026
1F75	1EDA
1E1F	1DA2
1D2B	1CC4
1CAB	1C4F
1CA6	1C48
1D1A	1CB2
1DF3	1D84
1EDF	1E79
1F65	1F15
1F68	1F2D
1F46	1F15
1F51	1F2D
1F7C	1F6E
1F96	1F9E
1F86	1F9F
1F5E	1F7F
1F27	1F49
1EE6	1EFF
1EA0	1EA4
1E60	1E4D
1E3C	1E16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2052	1F9D
1F7B	1EDA
1E4E	1DD5
